searched_queryId,searched_answerId,searched_cluster,founded_ids,scores,locale,ModuleId,queryId,answerId,moduleId,cluster,pubIds
52771348-8b1f-4b01-b3b9-f5b9b3867c77,154,на какой косгу отнести покупку кондиционер требующий монтажа,52771348-8b1f-4b01-b3b9-f5b9b3867c77,0.9999999999999999,ru,85,52771348-8b1f-4b01-b3b9-f5b9b3867c77,154,85,на какой косгу отнести покупку кондиционер требующий монтажа,[]
52771348-8b1f-4b01-b3b9-f5b9b3867c77,154,на какой косгу отнести покупку кондиционер требующий монтажа,aa60ec92-fb0b-472d-a99a-e3966cc8b6fd,0.9999999999999999,ru,85,aa60ec92-fb0b-472d-a99a-e3966cc8b6fd,3622,85,на какой косгу отнести покупку кондиционер требующий монтажа,[]
16ba8197-be68-49ba-a5e5-88933dc07106,154,на какой косгу отнести расходы на покупку и монтаж пожарной сигнализации,16ba8197-be68-49ba-a5e5-88933dc07106,0.9999999999999998,ru,85,16ba8197-be68-49ba-a5e5-88933dc07106,154,85,на какой косгу отнести расходы на покупку и монтаж пожарной сигнализации,[]
16ba8197-be68-49ba-a5e5-88933dc07106,154,на какой косгу отнести расходы на покупку и монтаж пожарной сигнализации,d10da119-debd-436b-bb23-7d424ef0ebae,0.9999999999999998,ru,85,d10da119-debd-436b-bb23-7d424ef0ebae,4619,85,на какой косгу отнести расходы на покупку и монтаж пожарной сигнализации,[]
16ba8197-be68-49ba-a5e5-88933dc07106,154,на какой косгу отнести расходы на покупку и монтаж пожарной сигнализации,4dc3be51-3fdc-42f2-9897-d46343a44ec0,0.9999999999999998,ru,85,4dc3be51-3fdc-42f2-9897-d46343a44ec0,3622,85,на какой косгу отнести расходы на покупку и монтаж пожарной сигнализации,[]
16ba8197-be68-49ba-a5e5-88933dc07106,154,на какой косгу отнести расходы на покупку и монтаж пожарной сигнализации,24c04210-2961-4708-abe6-798aebe61894,0.9999999999999998,ru,85,24c04210-2961-4708-abe6-798aebe61894,23854,85,на какой косгу отнести расходы на покупку и монтаж пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
16ba8197-be68-49ba-a5e5-88933dc07106,154,на какой косгу отнести расходы на покупку и монтаж пожарной сигнализации,c090deb5-c267-4e9d-9a72-1b91f82226d8,0.9999999999999998,ru,85,c090deb5-c267-4e9d-9a72-1b91f82226d8,44799,85,на какой косгу отнести расходы на покупку и монтаж пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
16ba8197-be68-49ba-a5e5-88933dc07106,154,на какой косгу отнести расходы на покупку и монтаж пожарной сигнализации,81592232-46df-46dd-aa95-90fcfcb35861,0.9999999999999998,ru,85,81592232-46df-46dd-aa95-90fcfcb35861,44708,85,на какой косгу отнести расходы на покупку и монтаж пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
cf46ad1e-ee90-452e-bf26-8ff4802df003,154,на какому косгу оплатить монтаж и установка видеонаблюдения,cf46ad1e-ee90-452e-bf26-8ff4802df003,0.9999999999999999,ru,85,cf46ad1e-ee90-452e-bf26-8ff4802df003,154,85,на какому косгу оплатить монтаж и установка видеонаблюдения,[]
cf46ad1e-ee90-452e-bf26-8ff4802df003,154,на какому косгу оплатить монтаж и установка видеонаблюдения,d95b747f-8cc7-408d-9f0a-e53444e6c616,0.9999999999999999,ru,85,d95b747f-8cc7-408d-9f0a-e53444e6c616,4619,85,на какому косгу оплатить монтаж и установка видеонаблюдения,[]
cf46ad1e-ee90-452e-bf26-8ff4802df003,154,на какому косгу оплатить монтаж и установка видеонаблюдения,38363086-1e52-4c41-863e-798d776a6904,0.9999999999999999,ru,85,38363086-1e52-4c41-863e-798d776a6904,3622,85,на какому косгу оплатить монтаж и установка видеонаблюдения,[]
cf46ad1e-ee90-452e-bf26-8ff4802df003,154,на какому косгу оплатить монтаж и установка видеонаблюдения,57e479cf-4de5-417d-a7fe-5f0fb73787f0,0.9999999999999999,ru,85,57e479cf-4de5-417d-a7fe-5f0fb73787f0,23854,85,на какому косгу оплатить монтаж и установка видеонаблюдения,"[21, 25, 49, 194, 224, 255]"
cf46ad1e-ee90-452e-bf26-8ff4802df003,154,на какому косгу оплатить монтаж и установка видеонаблюдения,ea814d05-b104-4ce3-89ef-99a77603aec6,0.9999999999999999,ru,85,ea814d05-b104-4ce3-89ef-99a77603aec6,44799,85,на какому косгу оплатить монтаж и установка видеонаблюдения,"[21, 25, 49, 194, 224, 255]"
cf46ad1e-ee90-452e-bf26-8ff4802df003,154,на какому косгу оплатить монтаж и установка видеонаблюдения,f2102ab8-9fd1-435d-a406-2c2a052774f0,0.9999999999999999,ru,85,f2102ab8-9fd1-435d-a406-2c2a052774f0,44708,85,на какому косгу оплатить монтаж и установка видеонаблюдения,"[21, 25, 49, 194, 224, 255]"
c0cdad64-bdcf-4f46-8d30-93ad3cea4a09,154,на какую косгу отнести расходы на приобретение и монтаж пожар.сигнал из,c0cdad64-bdcf-4f46-8d30-93ad3cea4a09,0.9999999999999999,ru,85,c0cdad64-bdcf-4f46-8d30-93ad3cea4a09,154,85,на какую косгу отнести расходы на приобретение и монтаж пожар.сигнал из,[]
c0cdad64-bdcf-4f46-8d30-93ad3cea4a09,154,на какую косгу отнести расходы на приобретение и монтаж пожар.сигнал из,48e2b355-e445-44f8-bde7-519c7c7a0b56,0.9999999999999999,ru,85,48e2b355-e445-44f8-bde7-519c7c7a0b56,3622,85,на какую косгу отнести расходы на приобретение и монтаж пожар.сигнал из,[]
3671c8d2-21d7-4c7d-808c-a471020e288e,154,на какую статью косгу относятся расходы учреждения по приобретению и монтажу кондиционера в рамках одного договора,3671c8d2-21d7-4c7d-808c-a471020e288e,1.0,ru,85,3671c8d2-21d7-4c7d-808c-a471020e288e,154,85,на какую статью косгу относятся расходы учреждения по приобретению и монтажу кондиционера в рамках одного договора,[]
3671c8d2-21d7-4c7d-808c-a471020e288e,154,на какую статью косгу относятся расходы учреждения по приобретению и монтажу кондиционера в рамках одного договора,2b50cfaa-365c-4a9b-9efa-d83a35e6f3bc,1.0,ru,85,2b50cfaa-365c-4a9b-9efa-d83a35e6f3bc,3622,85,на какую статью косгу относятся расходы учреждения по приобретению и монтажу кондиционера в рамках одного договора,[]
b7f4bff9-2caf-4f2a-bd22-9096a543ae9e,154,о какому квр и косгу отражаются расходы на монтаж пожарной сигнализации,b7f4bff9-2caf-4f2a-bd22-9096a543ae9e,1.0000000000000002,ru,85,b7f4bff9-2caf-4f2a-bd22-9096a543ae9e,154,85,о какому квр и косгу отражаются расходы на монтаж пожарной сигнализации,[]
b7f4bff9-2caf-4f2a-bd22-9096a543ae9e,154,о какому квр и косгу отражаются расходы на монтаж пожарной сигнализации,d27a04fb-c6a8-4fc9-adbd-d6ccc1fecb0d,1.0000000000000002,ru,85,d27a04fb-c6a8-4fc9-adbd-d6ccc1fecb0d,4619,85,о какому квр и косгу отражаются расходы на монтаж пожарной сигнализации,[]
b7f4bff9-2caf-4f2a-bd22-9096a543ae9e,154,о какому квр и косгу отражаются расходы на монтаж пожарной сигнализации,9472701b-20a0-42c1-a0c7-a02d7a75f961,1.0000000000000002,ru,85,9472701b-20a0-42c1-a0c7-a02d7a75f961,3622,85,о какому квр и косгу отражаются расходы на монтаж пожарной сигнализации,[]
b7f4bff9-2caf-4f2a-bd22-9096a543ae9e,154,о какому квр и косгу отражаются расходы на монтаж пожарной сигнализации,0c0b4956-4082-449f-9b9f-f11af9196691,1.0000000000000002,ru,85,0c0b4956-4082-449f-9b9f-f11af9196691,23854,85,о какому квр и косгу отражаются расходы на монтаж пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
b7f4bff9-2caf-4f2a-bd22-9096a543ae9e,154,о какому квр и косгу отражаются расходы на монтаж пожарной сигнализации,d7bd5594-ecd3-4892-97c8-40b2846c1d81,1.0000000000000002,ru,85,d7bd5594-ecd3-4892-97c8-40b2846c1d81,44799,85,о какому квр и косгу отражаются расходы на монтаж пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
b7f4bff9-2caf-4f2a-bd22-9096a543ae9e,154,о какому квр и косгу отражаются расходы на монтаж пожарной сигнализации,aad191ba-346a-4fcd-8e2a-83d4646f9b57,1.0000000000000002,ru,85,aad191ba-346a-4fcd-8e2a-83d4646f9b57,44708,85,о какому квр и косгу отражаются расходы на монтаж пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
8f76209f-55f1-441a-97d6-c40f3e53ebdb,154,оплата монтажа охранно-пожарной сигнализации косгу,8f76209f-55f1-441a-97d6-c40f3e53ebdb,1.0000000000000002,ru,85,8f76209f-55f1-441a-97d6-c40f3e53ebdb,154,85,оплата монтажа охранно-пожарной сигнализации косгу,[]
8f76209f-55f1-441a-97d6-c40f3e53ebdb,154,оплата монтажа охранно-пожарной сигнализации косгу,3bae536e-df53-411f-bb31-b5340d79ba07,1.0000000000000002,ru,85,3bae536e-df53-411f-bb31-b5340d79ba07,4619,85,оплата монтажа охранно-пожарной сигнализации косгу,[]
8f76209f-55f1-441a-97d6-c40f3e53ebdb,154,оплата монтажа охранно-пожарной сигнализации косгу,cc4631da-ee80-4168-9e72-e50b6ee7a1e8,1.0000000000000002,ru,85,cc4631da-ee80-4168-9e72-e50b6ee7a1e8,3622,85,оплата монтажа охранно-пожарной сигнализации косгу,[]
8f76209f-55f1-441a-97d6-c40f3e53ebdb,154,оплата монтажа охранно-пожарной сигнализации косгу,490e4693-2813-434c-8707-b5e4c584a57c,1.0000000000000002,ru,85,490e4693-2813-434c-8707-b5e4c584a57c,23854,85,оплата монтажа охранно-пожарной сигнализации косгу,"[21, 25, 49, 194, 224, 255]"
8f76209f-55f1-441a-97d6-c40f3e53ebdb,154,оплата монтажа охранно-пожарной сигнализации косгу,572b25a9-af73-473f-a93f-02d4ad583f8b,1.0000000000000002,ru,85,572b25a9-af73-473f-a93f-02d4ad583f8b,44799,85,оплата монтажа охранно-пожарной сигнализации косгу,"[21, 25, 49, 194, 224, 255]"
8f76209f-55f1-441a-97d6-c40f3e53ebdb,154,оплата монтажа охранно-пожарной сигнализации косгу,4f2c8baf-fe46-4430-a77b-946936abcac5,1.0000000000000002,ru,85,4f2c8baf-fe46-4430-a77b-946936abcac5,44708,85,оплата монтажа охранно-пожарной сигнализации косгу,"[21, 25, 49, 194, 224, 255]"
ecdcf734-a4e8-46af-aaae-ac2c6ffd98a4,154,по каким квр и косгу оплачивать монтаж системы видеонаблюдения,ecdcf734-a4e8-46af-aaae-ac2c6ffd98a4,1.0000000000000002,ru,85,ecdcf734-a4e8-46af-aaae-ac2c6ffd98a4,154,85,по каким квр и косгу оплачивать монтаж системы видеонаблюдения,[]
ecdcf734-a4e8-46af-aaae-ac2c6ffd98a4,154,по каким квр и косгу оплачивать монтаж системы видеонаблюдения,7f6a5a72-58e8-4521-a398-34e9959a3d63,1.0000000000000002,ru,85,7f6a5a72-58e8-4521-a398-34e9959a3d63,4619,85,по каким квр и косгу оплачивать монтаж системы видеонаблюдения,[]
ecdcf734-a4e8-46af-aaae-ac2c6ffd98a4,154,по каким квр и косгу оплачивать монтаж системы видеонаблюдения,c69b9337-2661-427a-8417-4830c98926b8,1.0000000000000002,ru,85,c69b9337-2661-427a-8417-4830c98926b8,3622,85,по каким квр и косгу оплачивать монтаж системы видеонаблюдения,[]
